open_time,BTC_open,BTC_close,BTC_low,BTC_high,ETH_open,ETH_close,ETH_low,ETH_high,BNB_open,BNB_close,BNB_low,BNB_high,XRP_open,XRP_close,XRP_low,XRP_high
2025-01-25 06:00:00,104365.96,104670.99,104106.09,104700.01,3296.5,3306.91,3272.09,3311.5,683.76,685.0,681.05,685.36,3.1082,3.1145,3.0784,3.1167
2025-01-25 12:00:00,104670.99,104899.71,104449.75,105111.11,3306.91,3344.17,3294.24,3349.58,685.0,687.18,684.01,688.5,3.1145,3.1193,3.1031,3.1446
2025-01-25 18:00:00,104899.72,104746.85,104696.0,105286.52,3344.16,3318.77,3314.87,3350.68,687.17,686.4,686.16,689.56,3.1193,3.108,3.1038,3.1431
2025-01-26 00:00:00,104746.86,105094.12,104503.7,105500.0,3318.76,3342.32,3313.9,3362.0,686.4,690.0,686.3,690.82,3.1079,3.1304,3.105,3.1443
2025-01-26 06:00:00,105094.13,104818.69,104444.01,105221.36,3342.32,3312.3,3292.82,3348.01,690.0,685.41,684.4,690.07,3.1304,3.1303,3.1103,3.1442
2025-01-26 12:00:00,104818.68,104945.11,104703.58,105126.11,3312.3,3338.04,3297.47,3344.88,685.41,684.64,683.36,686.16,3.1303,3.12,3.107,3.1304
2025-01-26 18:00:00,104945.12,102620.0,102520.44,105260.36,3338.03,3232.61,3230.0,3342.92,684.65,667.37,664.64,685.6,3.12,3.0223,3.0115,3.1375
2025-01-27 00:00:00,102620.01,100374.08,99713.37,103260.0,3232.61,3140.94,3115.0,3253.91,667.36,653.56,650.0,670.2,3.0222,2.9355,2.9035,3.0394
2025-01-27 06:00:00,100374.07,98761.13,97777.77,100491.99,3140.94,3058.94,3020.01,3151.39,653.56,651.4,637.79,656.14,2.9355,2.7886,2.6559,2.9477
2025-01-27 12:00:00,98761.12,99150.01,98714.28,102317.94,3058.94,3072.7,3053.67,3152.0,651.4,659.8,651.36,667.9,2.7886,2.9135,2.77,3.0261
2025-01-27 18:00:00,99150.01,102082.83,98864.0,102405.0,3072.7,3182.44,3046.68,3239.0,659.8,679.74,657.16,680.53,2.9136,3.0552,2.8772,3.0587
2025-01-28 00:00:00,102082.83,103014.59,101334.55,103371.24,3182.44,3212.95,3151.62,3223.01,679.75,681.36,675.87,682.88,3.0552,3.103,3.0062,3.1509
2025-01-28 06:00:00,103014.6,102762.01,102393.94,103343.65,3212.95,3186.74,3177.1,3216.11,681.36,675.24,673.46,681.8,3.1031,3.137,3.0717,3.1446
2025-01-28 12:00:00,102762.02,102572.82,101815.26,103800.0,3186.75,3167.62,3136.74,3214.38,675.24,672.91,668.29,676.89,3.1371,3.1548,3.1151,3.214
2025-01-28 18:00:00,102572.82,101335.52,100272.68,103108.0,3167.62,3077.72,3040.03,3177.56,672.92,661.29,659.4,674.61,3.1549,3.0572,3.0124,3.179
2025-01-29 00:00:00,101335.52,102262.0,101328.01,102384.61,3077.72,3131.0,3076.31,3140.0,661.28,675.87,661.17,680.01,3.0572,3.1197,3.0551,3.1208
2025-01-29 06:00:00,102262.0,102646.0,102180.65,103000.0,3131.0,3135.13,3119.8,3164.11,675.88,670.29,668.86,679.1,3.1197,3.0867,3.0712,3.1296
2025-01-29 12:00:00,102646.0,102406.98,101582.37,102842.04,3135.13,3111.59,3072.57,3140.38,670.29,665.52,661.0,671.0,3.0867,3.0417,3.0161,3.1005
2025-01-29 18:00:00,102406.97,103733.24,101400.01,104782.68,3111.6,3113.9,3054.06,3182.52,665.52,667.97,659.37,674.47,3.0418,3.0683,2.9673,3.1363
2025-01-30 00:00:00,103733.25,105375.7,103278.54,105595.81,3113.9,3194.99,3091.06,3215.73,667.97,678.71,666.0,679.5,3.0683,3.1165,3.0466,3.1356
2025-01-30 06:00:00,105375.7,105300.63,104799.66,105580.16,3194.99,3222.71,3178.76,3229.82,678.71,678.58,674.32,679.5,3.1166,3.102,3.0964,3.1258
2025-01-30 12:00:00,105300.63,105300.01,104660.0,106457.44,3222.71,3272.6,3209.24,3283.43,678.57,680.63,676.92,682.99,3.102,3.1146,3.0828,3.1544
2025-01-30 18:00:00,105300.01,104722.94,104693.82,105821.62,3272.6,3247.39,3228.68,3276.97,680.63,677.53,677.24,681.2,3.1147,3.1276,3.0991,3.154
2025-01-31 00:00:00,104722.94,104319.87,103930.09,105029.72,3247.38,3245.32,3213.8,3279.5,677.53,678.29,673.5,678.89,3.1276,3.0881,3.071,3.1333
2025-01-31 06:00:00,104319.87,104736.0,103936.54,104848.65,3245.32,3335.16,3234.05,3338.55,678.29,683.15,676.44,683.2,3.088,3.0983,3.0588,3.1022
2025-01-31 12:00:00,104736.01,104580.87,104106.0,106012.0,3335.16,3375.88,3325.3,3437.31,683.15,683.69,681.8,689.44,3.0982,3.0757,3.0705,3.1148
2025-01-31 18:00:00,104580.87,102429.56,101560.0,104820.0,3375.87,3300.99,3278.5,3385.11,683.7,677.47,674.0,684.69,3.0757,3.0361,3.003,3.08
2025-02-01 00:00:00,102429.56,102500.0,102118.56,102783.71,3300.99,3299.73,3283.01,3331.98,677.48,677.5,676.53,681.56,3.0361,3.0552,3.0263,3.0727
2025-02-01 06:00:00,102500.0,102028.81,101412.0,102577.12,3299.72,3252.16,3224.01,3306.5,677.5,671.53,668.57,677.7,3.0551,2.9947,2.9466,3.0551
2025-02-01 12:00:00,102028.82,102262.49,101730.79,102329.01,3252.17,3262.24,3228.93,3273.15,671.52,668.48,666.28,672.96,2.9947,2.9937,2.9506,3.0083
2025-02-01 18:00:00,102262.5,100635.65,100279.51,102279.52,3262.24,3117.54,3101.7,3267.24,668.48,652.94,650.73,668.49,2.9938,2.8778,2.8281,2.996
2025-02-02 00:00:00,100635.66,100259.53,99031.19,101456.6,3117.54,3119.72,3069.36,3163.2,652.94,657.9,649.1,663.22,2.8779,2.8992,2.8221,2.9559
2025-02-02 06:00:00,100259.53,98864.6,98645.0,100515.99,3119.72,3064.86,3052.19,3139.0,657.91,646.94,646.03,659.4,2.8992,2.7871,2.7823,2.9272
2025-02-02 12:00:00,98864.6,97228.85,97019.0,99439.05,3064.87,2972.99,2951.58,3101.92,646.93,621.88,619.6,651.57,2.7871,2.5742,2.5233,2.8501
2025-02-02 18:00:00,97228.86,97700.59,96150.0,98700.0,2972.99,2869.68,2750.71,2990.5,621.89,617.8,600.0,630.31,2.5742,2.58,2.4603,2.7207
2025-02-03 00:00:00,97700.59,94216.0,91231.0,97782.79,2869.68,2515.01,2125.01,2872.75,617.8,563.44,500.0,618.9,2.5801,2.2932,1.7711,2.5813
2025-02-03 06:00:00,94215.99,95107.89,93657.33,95950.68,2515.0,2581.41,2483.91,2632.8,563.43,576.16,556.28,582.4,2.2932,2.372,2.2536,2.4531
2025-02-03 12:00:00,95107.89,99206.38,94131.14,99500.0,2581.41,2707.7,2529.39,2733.9,576.16,594.27,557.91,595.32,2.372,2.6748,2.2067,2.6953
2025-02-03 18:00:00,99206.38,101328.52,98941.17,102500.01,2707.69,2879.9,2695.61,2921.0,594.25,617.21,592.24,619.19,2.6747,2.7001,2.6295,2.7814
2025-02-04 00:00:00,101328.51,98865.99,98229.82,101732.31,2879.89,2691.07,2663.21,2888.5,617.21,575.91,575.11,619.24,2.7,2.5253,2.5033,2.7874
2025-02-04 06:00:00,98866.0,98967.7,97860.0,99673.6,2691.07,2757.99,2677.0,2789.44,575.92,583.1,564.2,586.95,2.5254,2.5903,2.472,2.6334
2025-02-04 12:00:00,98967.7,99168.35,98275.98,100415.0,2757.99,2815.1,2730.18,2846.3,583.11,582.51,573.9,591.08,2.5903,2.6272,2.5848,2.6863
2025-02-04 18:00:00,99168.35,97763.13,96150.0,100777.93,2815.1,2731.19,2632.6,2869.39,582.51,572.69,557.88,587.8,2.6273,2.5274,2.4209,2.7105
2025-02-05 00:00:00,97763.14,98138.4,97131.43,98930.44,2731.19,2784.74,2699.13,2788.0,572.69,578.74,567.44,580.0,2.5275,2.5348,2.4702,2.5646
2025-02-05 06:00:00,98138.4,98198.0,97257.05,98256.0,2784.62,2800.01,2735.29,2817.89,578.73,574.75,568.12,578.76,2.5348,2.5496,2.4862,2.556
2025-02-05 12:00:00,98198.0,97550.74,97326.99,99149.0,2800.0,2740.69,2730.4,2826.95,574.75,563.56,561.7,578.46,2.5496,2.3907,2.3877,2.5692
2025-02-05 18:00:00,97550.12,96612.43,96155.0,97706.37,2740.7,2788.25,2715.27,2803.0,563.57,569.55,561.22,572.28,2.3908,2.381,2.3384,2.4631
2025-02-06 00:00:00,96612.44,97831.47,96430.78,97885.99,2788.25,2832.16,2755.69,2849.5,569.55,576.81,568.87,578.56,2.381,2.4342,2.3758,2.4485
2025-02-06 06:00:00,97831.47,98877.99,97704.0,99120.0,2832.16,2803.92,2793.05,2857.64,576.81,578.8,575.48,581.77,2.4343,2.449,2.4131,2.4699
2025-02-06 12:00:00,98877.99,96715.35,96340.81,99040.09,2803.92,2700.0,2683.71,2807.77,578.8,575.73,569.52,589.99,2.4489,2.3232,2.2855,2.453
2025-02-06 18:00:00,96715.35,96554.35,95676.64,97093.5,2700.0,2686.64,2655.28,2726.75,575.73,571.72,570.78,582.08,2.3233,2.325,2.2772,2.365
2025-02-07 00:00:00,96554.35,97338.2,96409.65,97883.12,2686.63,2713.98,2679.79,2739.61,571.71,580.2,571.24,583.2,2.3251,2.352,2.3109,2.374
2025-02-07 06:00:00,97338.2,97750.0,96566.0,97750.0,2713.98,2762.69,2668.03,2764.78,580.2,584.24,573.5,588.28,2.3521,2.4185,2.2655,2.4333
2025-02-07 12:00:00,97749.99,97434.78,97145.81,100137.99,2762.69,2680.09,2662.02,2797.5,584.24,581.96,579.8,589.9,2.4185,2.4289,2.3732,2.542
2025-02-07 18:00:00,97434.79,96506.8,95620.34,98353.1,2680.09,2622.1,2562.51,2703.7,581.95,577.71,570.58,586.56,2.429,2.3968,2.3466,2.5062
2025-02-08 00:00:00,96506.8,96211.08,96064.61,96880.0,2622.11,2620.19,2613.35,2667.3,577.7,578.52,573.62,580.26,2.3969,2.3769,2.3506,2.4277
2025-02-08 06:00:00,96211.08,96120.0,95785.09,96318.8,2620.2,2613.32,2594.63,2638.0,578.53,582.66,576.6,582.84,2.377,2.4105,2.3582,2.418
2025-02-08 12:00:00,96120.0,96377.71,95688.0,96517.52,2613.3,2629.89,2588.8,2636.9,582.67,616.23,582.3,616.59,2.4105,2.4201,2.3778,2.435
2025-02-08 18:00:00,96377.71,96444.74,96235.23,96750.0,2629.89,2632.46,2618.66,2649.9,616.23,612.39,611.95,633.73,2.4202,2.419,2.4031,2.4372
2025-02-09 00:00:00,96444.75,97029.28,96360.14,97323.09,2632.46,2661.47,2626.63,2698.9,612.39,612.33,610.35,618.01,2.419,2.468,2.4074,2.5079
2025-02-09 06:00:00,97029.28,96554.01,96509.96,97294.46,2661.47,2654.78,2649.29,2673.38,612.32,629.83,611.66,648.13,2.4681,2.4386,2.4381,2.4967
2025-02-09 12:00:00,96554.01,96171.17,95700.0,96703.99,2654.8,2641.74,2611.78,2666.38,629.82,623.12,618.5,631.33,2.4387,2.4097,2.3795,2.4488
2025-02-09 18:00:00,96171.18,96462.75,94713.0,96760.0,2641.75,2627.18,2520.02,2649.55,623.11,615.81,602.4,624.87,2.4096,2.3928,2.3113,2.4227
2025-02-10 00:00:00,96462.75,97015.26,95256.0,97640.02,2627.18,2638.4,2559.85,2660.0,615.81,608.23,596.24,622.42,2.3928,2.4017,2.3235,2.437
2025-02-10 06:00:00,97015.26,97661.16,96800.0,97954.69,2638.43,2653.16,2626.52,2662.0,608.24,606.14,602.42,610.4,2.4018,2.4285,2.3842,2.4534
2025-02-10 12:00:00,97661.15,97500.0,96866.39,98345.0,2653.16,2679.01,2631.24,2685.45,606.14,610.92,601.88,615.64,2.4286,2.4375,2.4051,2.4733
2025-02-10 18:00:00,97499.99,97430.82,97128.79,97643.29,2679.0,2661.19,2651.74,2693.79,610.92,618.65,608.97,619.0,2.4374,2.4237,2.4085,2.4458
2025-02-11 00:00:00,97430.82,98412.24,97416.62,98478.42,2661.19,2717.01,2660.72,2725.04,618.65,638.17,615.08,644.64,2.4238,2.5168,2.42,2.52
2025-02-11 06:00:00,98412.24,98151.52,97885.62,98476.0,2717.04,2708.8,2690.24,2724.98,638.17,643.41,635.9,645.99,2.5167,2.4964,2.4736,2.529
2025-02-11 12:00:00,98151.51,96165.29,95950.0,98158.89,2708.8,2640.79,2626.13,2710.29,643.4,633.24,628.06,643.8,2.4964,2.4296,2.4185,2.4991
2025-02-11 18:00:00,96165.29,95778.2,94876.88,96512.7,2640.8,2602.59,2558.24,2641.67,633.25,642.11,625.8,646.94,2.4296,2.4131,2.3708,2.4464
2025-02-12 00:00:00,95778.21,95886.54,95100.0,96263.99,2602.59,2609.0,2569.31,2624.36,642.12,630.88,626.88,647.4,2.413,2.4096,2.3804,2.4271
2025-02-12 06:00:00,95886.54,96094.65,95684.0,96469.78,2609.01,2627.08,2597.51,2639.49,630.89,646.16,629.92,654.61,2.4097,2.4213,2.393,2.4333
2025-02-12 12:00:00,96094.65,97354.89,94088.23,97700.0,2627.08,2672.99,2546.92,2683.65,646.16,668.08,633.25,673.95,2.4213,2.4541,2.3323,2.4664
2025-02-12 18:00:00,97354.88,97869.99,96353.47,98119.99,2673.0,2738.27,2647.61,2795.45,668.09,696.93,668.09,705.48,2.4542,2.4734,2.4284,2.4962
2025-02-13 00:00:00,97870.0,96666.38,96503.38,98083.91,2738.27,2720.77,2703.97,2757.28,696.92,712.99,694.9,725.0,2.4734,2.469,2.4515,2.4862
2025-02-13 06:00:00,96666.37,95925.11,95599.57,96757.5,2720.76,2656.19,2650.65,2723.62,713.0,710.63,694.68,714.99,2.469,2.444,2.4195,2.4727
2025-02-13 12:00:00,95925.12,95692.09,95217.36,96480.06,2656.18,2631.39,2616.04,2677.77,710.64,668.61,658.28,732.0,2.4441,2.4299,2.4154,2.4709
2025-02-13 18:00:00,95692.08,96608.14,95320.75,96774.71,2631.4,2675.87,2612.76,2679.99,668.61,664.72,664.5,679.8,2.4299,2.5599,2.4226,2.6061
2025-02-14 00:00:00,96608.13,96683.29,96356.41,97248.6,2675.87,2698.64,2664.46,2721.4,664.73,674.73,660.01,684.86,2.56,2.5578,2.53,2.598
2025-02-14 06:00:00,96683.3,96887.56,96611.11,97196.0,2698.64,2684.81,2682.42,2716.48,674.73,664.16,662.0,679.3,2.5577,2.7324,2.5382,2.7895
2025-02-14 12:00:00,96887.55,98526.0,96252.82,98826.0,2684.8,2773.97,2677.43,2791.0,664.17,671.36,660.09,673.97,2.7324,2.7451,2.6797,2.7628
2025-02-14 18:00:00,98525.99,97500.48,96697.56,98738.57,2773.96,2725.95,2706.0,2791.78,671.36,659.71,652.0,672.0,2.7452,2.7384,2.6917,2.8356
2025-02-15 00:00:00,97500.47,97611.17,97223.58,97972.26,2725.95,2722.46,2703.99,2739.0,659.72,660.43,653.46,663.99,2.7384,2.7864,2.7235,2.8335
2025-02-15 06:00:00,97611.18,97615.59,97301.77,97731.09,2722.47,2708.37,2694.0,2722.62,660.44,658.47,653.55,661.9,2.7864,2.7972,2.746,2.818
2025-02-15 12:00:00,97615.59,97410.28,97304.38,97962.51,2708.37,2686.12,2662.28,2713.99,658.48,666.64,656.9,671.43,2.7973,2.7485,2.7385,2.8248
2025-02-15 18:00:00,97410.29,97569.66,97368.82,97741.35,2686.12,2693.04,2679.16,2707.93,666.63,662.21,657.1,668.98,2.7484,2.7619,2.713,2.7785
2025-02-16 00:00:00,97569.67,97603.3,97411.11,97704.47,2693.04,2709.27,2687.71,2727.31,662.21,660.45,655.87,665.7,2.7619,2.7931,2.7552,2.8054
2025-02-16 06:00:00,97603.3,97336.0,97061.58,97625.63,2709.17,2710.99,2689.49,2720.0,660.45,669.47,653.11,671.01,2.793,2.7642,2.74,2.8011
2025-02-16 12:00:00,97335.99,96982.95,96645.35,97336.0,2710.99,2688.24,2676.73,2712.49,669.46,674.88,662.56,686.04,2.7642,2.7305,2.6969,2.7673
2025-02-16 18:00:00,96982.94,96118.12,96046.18,97282.38,2688.25,2661.41,2651.26,2689.13,674.88,673.1,670.01,681.0,2.7304,2.7283,2.6879,2.7683
2025-02-17 00:00:00,96118.12,96242.66,95800.0,96638.05,2661.41,2670.91,2637.71,2684.0,673.1,675.2,665.6,678.33,2.7283,2.6915,2.6546,2.7648
2025-02-17 06:00:00,96242.67,96063.18,95900.94,96463.2,2670.91,2755.2,2668.22,2774.98,675.2,673.07,665.91,677.67,2.6915,2.6727,2.6357,2.7037
2025-02-17 12:00:00,96063.17,95479.78,95288.0,97046.59,2755.2,2732.6,2723.76,2849.7,673.07,663.97,663.92,682.29,2.6727,2.6533,2.6075,2.7323
2025-02-17 18:00:00,95479.78,95780.0,95205.0,96413.43,2732.6,2744.05,2686.91,2778.15,663.97,667.51,657.99,670.94,2.6534,2.6599,2.6111,2.686
2025-02-18 00:00:00,95780.01,95609.49,95538.01,96322.97,2744.05,2677.63,2674.03,2756.93,667.52,655.43,654.83,668.3,2.6599,2.6088,2.6035,2.6699
2025-02-18 06:00:00,95609.5,95640.34,95050.0,95872.17,2677.62,2679.26,2652.17,2706.12,655.43,655.47,642.81,656.5,2.6088,2.5735,2.5414,2.6117
2025-02-18 12:00:00,95640.35,94102.16,94102.15,96753.91,2679.26,2619.76,2605.44,2732.8,655.46,635.22,629.65,663.0,2.5736,2.5046,2.4693,2.631
2025-02-18 18:00:00,94102.16,95671.74,93388.09,95685.0,2619.76,2671.99,2608.74,2672.4,635.22,648.18,633.05,648.2,2.5045,2.5628,2.4883,2.5683
2025-02-19 00:00:00,95671.74,95289.33,95029.99,95961.54,2672.0,2687.21,2656.03,2700.0,648.19,652.7,636.99,653.98,2.5629,2.5309,2.5121,2.5779
2025-02-19 06:00:00,95289.34,96422.6,95249.65,96468.99,2687.21,2726.93,2685.83,2736.7,652.71,659.32,648.72,660.35,2.5309,2.6152,2.5215,2.6322
2025-02-19 12:00:00,96422.6,96389.57,95536.36,96700.0,2726.93,2710.95,2677.51,2731.16,659.32,655.6,648.95,664.44,2.6152,2.6757,2.5732,2.692
2025-02-19 18:00:00,96389.57,96644.37,95407.41,96899.99,2710.95,2715.5,2694.78,2734.37,655.6,653.38,648.13,656.76,2.6757,2.7378,2.633,2.747
2025-02-20 00:00:00,96644.37,96909.99,96415.09,97362.83,2715.51,2732.06,2709.69,2758.68,653.38,649.16,648.54,655.29,2.7378,2.7186,2.6813,2.749
2025-02-20 06:00:00,96909.99,97207.92,96781.57,97384.03,2732.06,2740.71,2722.23,2746.99,649.16,648.28,646.53,651.25,2.7186,2.6813,2.6701,2.7247
2025-02-20 12:00:00,97207.93,97954.95,96799.42,98062.15,2740.7,2735.37,2707.18,2770.59,648.28,654.59,645.88,654.7,2.6813,2.7039,2.6671,2.7473
2025-02-20 18:00:00,97954.95,98305.0,97943.34,98711.36,2735.37,2738.04,2722.2,2767.93,654.59,656.36,653.65,659.03,2.704,2.6877,2.6699,2.7283
2025-02-21 00:00:00,98305.01,98333.58,98084.06,98505.0,2738.04,2755.99,2726.0,2758.5,656.36,651.59,650.55,657.57,2.6878,2.6485,2.6396,2.6931
2025-02-21 06:00:00,98333.59,98629.3,98111.11,98896.81,2755.99,2788.73,2747.74,2831.71,651.58,662.05,651.21,665.22,2.6485,2.6507,2.6436,2.695
2025-02-21 12:00:00,98629.31,96971.9,96832.01,99475.0,2788.73,2672.65,2653.57,2845.32,662.05,646.47,643.71,668.5,2.6508,2.5688,2.558,2.716
2025-02-21 18:00:00,96971.91,96181.98,94871.95,97223.4,2672.65,2663.0,2616.72,2691.72,646.46,647.47,635.0,649.94,2.5687,2.5721,2.5076,2.5858
2025-02-22 00:00:00,96181.99,96509.83,95770.49,96530.0,2663.0,2690.68,2653.33,2695.43,647.47,657.48,645.21,659.97,2.5722,2.583,2.5505,2.5987
2025-02-22 06:00:00,96509.83,96580.0,96151.0,96611.53,2690.69,2732.99,2676.8,2753.59,657.49,656.14,653.16,658.86,2.583,2.5886,2.5641,2.5967
2025-02-22 12:00:00,96580.0,96639.38,96455.0,96980.0,2733.0,2785.08,2722.15,2798.07,656.14,669.52,654.41,677.8,2.5887,2.606,2.5784,2.606
2025-02-22 18:00:00,96639.39,96551.01,96345.49,96823.53,2785.09,2763.22,2756.37,2789.8,669.53,668.57,663.76,679.9,2.6059,2.574,2.5678,2.6099
2025-02-23 00:00:00,96551.01,96208.62,96194.65,96650.0,2763.23,2781.96,2745.41,2789.51,668.57,667.28,664.41,671.1,2.574,2.5646,2.5408,2.575
2025-02-23 06:00:00,96208.63,96115.99,96083.33,96558.01,2781.96,2797.48,2777.11,2831.58,667.28,659.32,658.91,668.59,2.5646,2.5693,2.5608,2.6016
2025-02-23 12:00:00,96115.99,95656.78,95227.94,96158.5,2797.48,2814.5,2773.48,2827.0,659.32,653.1,648.49,659.32,2.5693,2.5592,2.5201,2.5743
2025-02-23 18:00:00,95656.78,96258.0,95522.78,96332.44,2814.5,2819.69,2784.01,2857.34,653.1,658.42,651.94,659.1,2.5592,2.5763,2.5415,2.5836
2025-02-24 00:00:00,96258.0,95727.39,95078.01,96500.0,2819.7,2731.64,2691.49,2839.95,658.41,645.81,637.05,659.56,2.5763,2.4943,2.4424,2.609
2025-02-24 06:00:00,95727.39,95821.45,95355.0,96177.18,2731.64,2689.99,2663.03,2735.78,645.81,640.08,635.84,645.99,2.4944,2.4881,2.433,2.5007
2025-02-24 12:00:00,95821.45,94644.0,93817.06,96095.32,2690.0,2664.41,2636.33,2696.63,640.09,636.43,630.1,644.0,2.4882,2.4644,2.402,2.4984
2025-02-24 18:00:00,94644.01,91552.88,91349.26,94852.59,2664.42,2513.52,2470.33,2670.8,636.44,614.2,610.6,637.44,2.4643,2.2783,2.2336,2.4747
2025-02-25 00:00:00,91552.88,92070.34,90912.01,92540.69,2513.52,2506.05,2458.27,2530.6,614.19,612.17,601.64,621.45,2.2784,2.305,2.211,2.3367
2025-02-25 06:00:00,92070.35,89239.39,86888.1,92128.51,2506.06,2433.69,2313.49,2509.29,612.17,611.17,586.0,613.59,2.305,2.1893,2.0637,2.31
2025-02-25 12:00:00,89239.39,87259.99,86050.99,89544.4,2433.7,2421.19,2361.89,2448.95,611.18,614.45,601.0,616.8,2.1893,2.2206,2.1562,2.2794
2025-02-25 18:00:00,87259.99,88680.4,86508.76,89460.17,2421.2,2495.7,2404.04,2533.49,614.45,623.49,609.6,628.7,2.2207,2.3222,2.1838,2.3663
2025-02-26 00:00:00,88680.39,88423.6,88148.48,89414.15,2495.69,2475.48,2471.8,2507.5,623.49,621.5,621.01,632.14,2.3222,2.2791,2.2634,2.3314
2025-02-26 06:00:00,88423.59,88616.8,88138.0,89314.45,2475.49,2464.79,2457.77,2506.4,621.51,624.56,619.84,631.0,2.279,2.2802,2.2644,2.3226
2025-02-26 12:00:00,88616.8,86051.33,85418.72,88674.0,2464.8,2367.01,2355.5,2466.81,624.56,609.98,608.86,626.3,2.2803,2.2136,2.1948,2.304
2025-02-26 18:00:00,86051.33,84250.09,82256.01,86498.0,2367.01,2336.37,2253.77,2383.37,609.97,611.57,594.07,619.0,2.2135,2.1982,2.1507,2.2472
2025-02-27 00:00:00,84250.09,85883.13,84026.96,85944.76,2336.38,2341.57,2303.22,2370.9,611.57,615.3,606.04,616.2,2.1983,2.2165,2.16,2.2194
2025-02-27 06:00:00,85883.13,86698.6,85707.64,87078.46,2341.57,2353.82,2333.79,2381.6,615.3,611.91,610.86,619.77,2.2164,2.2394,2.2018,2.2577
2025-02-27 12:00:00,86698.6,84597.0,84355.04,86795.9,2353.83,2322.18,2290.78,2362.35,611.91,607.5,600.9,612.75,2.2395,2.2034,2.1668,2.2467
2025-02-27 18:00:00,84597.0,84708.58,82716.49,84990.24,2322.19,2307.72,2230.57,2333.7,607.49,605.41,595.84,609.72,2.2034,2.1985,2.1453,2.2375
2025-02-28 00:00:00,84708.57,79973.79,79152.0,84892.85,2307.72,2131.5,2094.94,2314.18,605.41,573.01,567.24,606.33,2.1985,2.0268,1.9953,2.2017
2025-02-28 06:00:00,79973.79,80513.38,78258.52,80854.46,2131.5,2125.8,2076.26,2151.94,573.01,571.36,559.71,579.2,2.0268,2.0316,1.951,2.0603
2025-02-28 12:00:00,80512.97,83605.12,80075.47,84920.0,2125.8,2209.3,2105.38,2246.3,571.36,586.06,567.9,593.76,2.0315,2.1277,2.013,2.1646
2025-02-28 18:00:00,83605.11,84349.94,83196.71,85120.0,2209.36,2237.59,2193.4,2255.13,586.06,588.07,583.8,592.94,2.1277,2.1453,2.1152,2.1624
2025-03-01 00:00:00,84349.95,85588.19,83824.78,86558.0,2237.59,2255.9,2213.33,2281.14,588.07,595.2,586.4,598.88,2.1454,2.1865,2.1216,2.2199
2025-03-01 06:00:00,85588.19,84632.79,84382.62,85663.49,2255.91,2184.42,2171.41,2259.96,595.2,591.64,591.56,597.29,2.1866,2.1606,2.1415,2.1938
2025-03-01 12:00:00,84632.79,85214.7,84334.39,85373.4,2184.43,2197.02,2142.73,2211.95,591.64,605.96,591.07,609.24,2.1607,2.1422,2.1214,2.1719
2025-03-01 18:00:00,85214.69,86064.53,85075.47,86262.74,2197.01,2217.39,2191.1,2235.99,605.95,607.93,603.3,609.48,2.1422,2.1916,2.136,2.2094
2025-03-02 00:00:00,86064.54,85957.51,85531.87,86498.0,2217.4,2229.5,2201.1,2235.6,607.94,608.44,605.76,611.31,2.1917,2.2656,2.1735,2.284
2025-03-02 06:00:00,85957.51,86105.89,85633.13,86589.97,2229.5,2238.88,2208.06,2260.84,608.43,608.21,606.84,611.8,2.2656,2.2748,2.2528,2.2986
2025-03-02 12:00:00,86105.88,94093.75,85050.6,95000.0,2238.88,2480.49,2172.04,2510.82,608.22,631.01,601.5,635.01,2.2748,2.8736,2.2202,2.999
2025-03-02 18:00:00,94093.74,94270.0,92364.39,94883.51,2480.5,2518.11,2454.02,2550.58,631.01,623.94,615.03,632.64,2.8735,2.9396,2.7454,2.9626
2025-03-03 00:00:00,94269.99,93344.0,92433.5,94416.46,2518.12,2449.94,2418.67,2523.56,623.94,611.79,607.67,624.36,2.9395,2.8131,2.7625,2.9676
2025-03-03 06:00:00,93344.78,92739.99,91142.0,93344.78,2449.94,2356.16,2322.01,2450.0,611.8,603.27,595.47,611.8,2.8131,2.6337,2.5259,2.8148
2025-03-03 12:00:00,92740.0,90300.01,89117.0,93721.37,2356.15,2277.21,2258.0,2389.0,603.26,594.49,585.31,607.92,2.6337,2.598,2.555,2.7159
2025-03-03 18:00:00,90300.01,86220.61,85117.11,90450.47,2277.22,2149.01,2097.91,2280.35,594.48,576.1,567.5,594.8,2.598,2.3873,2.2976,2.6016
2025-03-04 00:00:00,86221.16,84273.99,82464.84,86807.98,2149.02,2106.94,2002.81,2167.18,576.09,566.62,546.83,580.44,2.3873,2.3591,2.2123,2.4225
2025-03-04 06:00:00,84274.0,83937.94,83040.29,84411.76,2106.94,2101.36,2068.34,2118.0,566.63,571.17,561.5,572.2,2.3592,2.3597,2.3018,2.4137
2025-03-04 12:00:00,83937.93,85443.89,81500.0,85529.8,2101.38,2118.91,1993.2,2158.32,571.17,574.85,555.01,579.61,2.3596,2.447,2.2887,2.5262
2025-03-04 18:00:00,85443.88,87281.98,85148.68,88967.52,2118.9,2171.51,2109.75,2221.88,574.86,584.01,573.75,588.75,2.447,2.4543,2.4273,2.5388
2025-03-05 00:00:00,87281.98,87145.98,86334.53,87888.88,2171.5,2179.87,2155.03,2192.75,584.01,590.65,580.57,592.01,2.4542,2.432,2.4287,2.5409
2025-03-05 06:00:00,87145.99,89814.26,87000.0,90660.0,2179.88,2217.72,2174.2,2273.51,590.65,598.63,589.45,606.06,2.432,2.4791,2.408,2.5399
